1,registerEvent,Test1,Test2,2020-04-30,16:21:00,2,KC,25,Music1,American,Breakfast,Formal,Standard,Music,hdf7832,N/A,N/A,N/A,NULL,NULL,,,,,,,,,,,,,
2,registerEvent,Test1,Test2,2020-06-02,1:00:00,2,Maverick,101,Music1,Chinese,Lunch,Informal,Alcohol,None,hdf7832,N/A,N/A,N/A,NULL,NULL,Please correct the following errors,,,,Maveric Hall cannot have an estimated attendance greater than 100,,,,,,,,
3,registerEvent,Test1,Test2,2020-06-02,12:00:00,2,Maverick,100,Music1,American,Breakfast,Formal,Standard,Music,hdf7832,N/A,N/A,N/A,NULL,NULL,,,,,,,,,,,,,
4,registerEvent,Test1,Test2,2020-06-02,13:00:00,2,KC,26,Music1,Chinese,Lunch,Informal,Alcohol,None,hdf7832,N/A,N/A,N/A,NULL,NULL,Please correct the following errors,,,,KC Hall cannot have an estimated attendance greater than 25,,,,,,,,
5,registerEvent,Test1,Test2,2020-06-02,14:00:00,2,KC,25,Music1,American,Breakfast,Formal,Standard,Music,hdf7832,N/A,N/A,N/A,NULL,NULL,,,,,,,,,,,,,
6,registerEvent,Test1,Test2,2020-06-02,14:00:00,2,Arlington,51,Music1,Chinese,Lunch,Informal,Alcohol,None,hdf7832,N/A,N/A,N/A,NULL,NULL,Please correct the following errors,,,,Arlington Hall cannot have an estimated attendance greater than 50,,,,,,,,
7,registerEvent,Test1,Test2,2020-06-02,14:00:00,2,Arlington,50,Music1,American,Breakfast,Formal,Standard,Music,hdf7832,N/A,N/A,N/A,NULL,NULL,,,,,,,,,,,,,
8,registerEvent,Test1,Test2,2020-06-02,14:00:00,2,Shard,26,Music1,Chinese,Lunch,Informal,Alcohol,None,hdf7832,N/A,N/A,N/A,NULL,NULL,Please correct the following errors,,,,Shard Hall cannot have an estimated attendance greater than 25,,,,,,,,
9,registerEvent,Test1,Test2,2020-06-02,14:00:00,2,Shard,25,Music1,American,Breakfast,Formal,Standard,Music,hdf7832,N/A,N/A,N/A,NULL,NULL,,,,,,,,,,,,,
10,registerEvent,Test1,Test2,2020-06-02,14:00:00,2,Liberty,76,Music1,Chinese,Lunch,Informal,Alcohol,None,hdf7832,N/A,N/A,N/A,NULL,NULL,Please correct the following errors,,,,Liberty cannot have an estimated attendance greater than 75,,,,,,,,
11,registerEvent,Test1,Test2,2020-06-02,14:00:00,2,Liberty,75,Music1,American,Breakfast,Formal,Standard,Music,hdf7832,N/A,N/A,N/A,NULL,NULL,,,,,,,,,,,,,
12,registerEvent,Test1,Test2,2020-06-02,14:00:00,2,Maverick,aa,Music1,Chinese,Lunch,Informal,Alcohol,None,hdf7832,N/A,N/A,N/A,NULL,NULL,Please correct the following errors,,,,Estimated attendees must be a number,,,,,,,,
13,registerEvent,Test1,Test2,2020-06-02,14:00:00,2,Arlington,0,Music1,American,Breakfast,Formal,Standard,Music,hdf7832,N/A,N/A,N/A,NULL,NULL,Please correct the following errors,,,,Estimated attendees must be greater than 0,,,,,,,,
14,registerEvent,Test1,Test2,2020-06-02,14:00:00,2,Arlington,1,Music1,Chinese,Lunch,Informal,Alcohol,None,hdf7832,N/A,N/A,N/A,NULL,NULL,,,,,,,,,,,,,
15,registerEvent,Test1,Test2,2020-06-02,14:00:00,2,Shard,101,Music1,American,Breakfast,Formal,Standard,Music,hdf7832,N/A,N/A,N/A,NULL,NULL,Please correct the following errors,,,,Estimated attendees must be <=100,,,,,,,,
16,registerEvent,Test1,Test2,2020-06-02,14:00:00,2,Maverick,100,Music1,Chinese,Lunch,Informal,Alcohol,None,hdf7832,N/A,N/A,N/A,NULL,NULL,,,,,,,,,,,,,
17,registerEvent,Test1,Test2,2020-06-02,14:00:00,2,Liberty,,Music1,American,Breakfast,Formal,Standard,Music,hdf7832,N/A,N/A,N/A,NULL,NULL,Please correct the following errors,,,,Estimated attendees cannot be empty,,,,,,,,
18,registerEvent,Test1,Test2,2020-06-02,14:00:00,2,Liberty,20,music1,Chinese,Lunch,Informal,Alcohol,None,hdf7832,N/A,N/A,N/A,NULL,NULL,Please correct the following errors,,,,,Event name must start with a capital letter,,,,,,,
19,registerEvent,Test1,Test2,2020-06-02,14:00:00,2,Arlington,20,Mu,American,Breakfast,Formal,Standard,Music,hdf7832,N/A,N/A,N/A,NULL,NULL,Please correct the following errors,,,,,Event name length must be >2 and <30,,,,,,,
20,registerEvent,Test1,Test2,2020-06-02,14:00:00,2,KC,20,Abcdefghijklmnopqrstuvwxyzabcde,Chinese,Lunch,Informal,Alcohol,None,hdf7832,N/A,N/A,N/A,NULL,NULL,Please correct the following errors,,,,,Event name length must be >2 and <30,,,,,,,
21,registerEvent,Test1,Test2,2020-06-02,14:00:00,2,Shard,20,Mus,American,Breakfast,Formal,Standard,Music,hdf7832,N/A,N/A,N/A,NULL,NULL,,,,,,,,,,,,,
22,registerEvent,Test1,Test2,2020-06-02,14:00:00,2,Maverick,20,Abcdefghijklmnopqrstuvwxyzabcd,Chinese,Lunch,Informal,Alcohol,None,hdf7832,N/A,N/A,N/A,NULL,NULL,,,,,,,,,,,,,
23,registerEvent,Test1,Test2,2020-06-02,14:00:00,2,Arlington,20,,American,Breakfast,Formal,Standard,Music,hdf7832,N/A,N/A,N/A,NULL,NULL,Please correct the following errors,,,,,Event name cannot be empty,,,,,,,
24,registerEvent,Test1,Test2,2020-05-25,6:59:00,1,Shard,20,Music1,Chinese,Lunch,Informal,Alcohol,None,hdf7832,N/A,N/A,N/A,NULL,NULL,Please correct the following errors,,,,,,,,,,,,
25,registerEvent,Test1,Test2,2020-05-26,7:00:00,1,Liberty,20,Music1,American,Breakfast,Formal,Standard,Music,hdf7832,N/A,N/A,N/A,NULL,NULL,,,,,,,,,,,,,
26,registerEvent,Test1,Test2,2020-05-27,11:01:00,1,KC,20,Music1,Chinese,Lunch,Informal,Alcohol,None,hdf7832,N/A,N/A,N/A,NULL,NULL,,,,,,,,,,,,,
27,registerEvent,Test1,Test2,2020-05-28,23:00:00,1,KC,20,Music1,American,Breakfast,Formal,Standard,Music,hdf7832,N/A,N/A,N/A,NULL,NULL,Please correct the following errors,,,,,,Duration cannot exceed close time,,,,,,
