1,Book_Event,bdf252,2020-07-30,10:00,2,Maverick,,Test,123456781345678,5834,2020-07-30,,,Please correct the following errors,,,Estimated attendees cannot be empty,,,,,,,,,
2,Book_Event,bdf252,2020-07-30,10:00,2,Maverick,A,Test,123456781345678,5834,2020-07-30,,,Please correct the following errors,,,Estimated attendees must be a number,,,,,,,,,
3,Book_Event,bdf252,2020-07-30,10:00,2,Maverick,0,Test,123456781345678,5834,2020-07-30,,,Please correct the following errors,,,Estimated attendees must be greater than 0,,,,,,,,,
4,Book_Event,bdf252,2020-07-30,10:00,2,Maverick,100,Test,123456781345678,5834,2020-07-30,,,,,,,,,,,,,,,
5,Book_Event,bdf252,2020-07-30,10:00,2,NonMav,100,Test,123456781345678,5834,2020-07-30,,,,,,,,,,,,,,,
6,Book_Event,bdf252,2020-07-30,10:00,2,Maverick,101,Test,123456781345678,5834,2020-07-30,,,Please correct the following errors,,,Maveric Hall cannot have an estimated attendance greater than 100,,,,,,,,,
7,Book_Event,bdf252,2020-07-30,10:00,2,KC,25,Test,123456781345678,5834,2020-07-30,,,,,,,,,,,,,,,
8,Book_Event,bdf252,2020-07-30,10:00,2,NonKC,25,Test,123456781345678,5834,2020-07-30,,,,,,,,,,,,,,,
9,Book_Event,bdf252,2020-07-30,10:00,2,KC,26,Test,123456781345678,5834,2020-07-30,,,Please correct the following errors,,,KC Hall cannot have an estimated attendance greater than 25,,,,,,,,,
10,Book_Event,bdf252,2020-07-30,10:00,2,Arlington,50,Test,123456781345678,5834,2020-07-30,,,,,,,,,,,,,,,
11,Book_Event,bdf252,2020-07-30,10:00,2,NonArlington,50,Test,123456781345678,5834,2020-07-30,,,,,,,,,,,,,,,
12,Book_Event,bdf252,2020-07-30,10:00,2,Arlington,51,Test,123456781345678,5834,2020-07-30,,,Please correct the following errors,,,Arlington Hall cannot have an estimated attendance greater than 50,,,,,,,,,
13,Book_Event,bdf252,2020-07-30,10:00,2,Shard,25,Test,123456781345678,5834,2020-07-30,,,,,,,,,,,,,,,
14,Book_Event,bdf252,2020-07-30,10:00,2,NonShard,25,Test,123456781345678,5834,2020-07-30,,,,,,,,,,,,,,,
15,Book_Event,bdf252,2020-07-30,10:00,2,Shard,26,Test,123456781345678,5834,2020-07-30,,,Please correct the following errors,,,Shard Hall cannot have an estimated attendance greater than 25,,,,,,,,,
16,Book_Event,bdf252,2020-07-30,10:00,2,Liberty,75,Test,123456781345678,5834,2020-07-30,,,,,,,,,,,,,,,
17,Book_Event,bdf252,2020-07-30,10:00,2,NonLiberty,75,Test,123456781345678,5834,2020-07-30,,,,,,,,,,,,,,,
18,Book_Event,bdf252,2020-07-30,10:00,2,Liberty,76,Test,123456781345678,5834,2020-07-30,,,Please correct the following errors,,,Liberty cannot have an estimated attendance greater than 75,,,,,,,,,
19,Book_Event,bdf252,2020-07-30,10:00,2,Maverick,100,,123456781345678,5834,2020-07-30,,,Please correct the following errors,,,,,Event name cannot be empty,,,,,,,
