1,registerUser,,Asdf!234,Bhumit,Shah,User,1001765834,4692580560,sbhumit98@gmail.com,848,Wmitchell,Arlington,TX,76013,Please correct the following errors,Username can not be blank.,,,,,,,,,,,,,,
2,registerUser,1bxs5834,Asdf!234,Bhumit,Shah,User,1001765834,4692580560,sbhumit98@gmail.com,848,Wmitchell,Arlington,TX,76013,Please correct the following errors,Username must start with letter,,,,,,,,,,,,,,
3,registerUser,bxs5,Asdf!234,Bhumit,Shah,User,1001765834,4692580560,sbhumit98@gmail.com,848,Wmitchell,Arlington,TX,76013,Please correct the following errors,Username length must be >4 and <21,,,,,,,,,,,,,,
4,registerUser,bxs58,Asdf!234,Bhumit,Shah,User,1001765834,4692580560,sbhumit98@gmail.com,848,Wmitchell,Arlington,TX,76013,,,,,,,,,,,,,,,,
5,registerUser,bxs111111111111111111,Asdf!234,Bhumit,Shah,User,1001765834,4692580560,sbhumit98@gmail.com,848,Wmitchell,Arlington,TX,76013,Please correct the following errors,Username length must be >4 and <21,,,,,,,,,,,,,,
6,registerUser,bxs5834,Asdf!234,Bhumit,Shah,User,1001765834,4692580560,sbhumit98@gmail.com,848,Wmitchell,Arlington,TX,76013,,,,,,,,,,,,,,,,
7,registerUser,axk987,Asdf!234,Bhumit,Shah,User,1001765834,4692580560,sbhumit98@gmail.com,848,Wmitchell,Arlington,TX,76013,Please correct the following errors,Username already in the database.,,,,,,,,,,,,,,
8,registerUser,a11111@,Asdf!234,Bhumit,Shah,User,1001765834,4692580560,sbhumit98@gmail.com,848,Wmitchell,Arlington,TX,76013,Please correct the following errors,Username cannot contain special characters.,,,,,,,,,,,,,,
9,registerUser,bxs11111111111111111,Asdf!234,Bhumit,Shah,User,1001765834,4692580560,sbhumit98@gmail.com,848,Wmitchell,Arlington,TX,76013,,,,,,,,,,,,,,,,
10,registerUser,bxs5834,hbdasdfd@1,Bhumit,Shah,User,1001765834,4692580560,sbhumit98@gmail.com,848,Wmitchell,Arlington,TX,76013,Please correct the following errors,,Password must contain an uppercase letter.,,,,,,,,,,,,,
11,registerUser,bxs5834,Avhd1234,Bhumit,Shah,User,1001765834,4692580560,sbhumit98@gmail.com,848,Wmitchell,Arlington,TX,76013,Please correct the following errors,,Password must contain a special character.,,,,,,,,,,,,,
12,registerUser,bxs5834,A@AAAA1,Bhumit,Shah,User,1001765834,4692580560,sbhumit98@gmail.com,848,Wmitchell,Arlington,TX,76013,Please correct the following errors,,Password must contain an lowercase letter,,,,,,,,,,,,,
13,registerUser,bxs5834,asdf@BBB,Bhumit,Shah,User,1001765834,4692580560,sbhumit98@gmail.com,848,Wmitchell,Arlington,TX,76013,Please correct the following errors,,Password must contain a number.,,,,,,,,,,,,,
14,registerUser,bxs5834,asG!1aaaaaaaaaaaaaaaaaaaaaaaa,Bhumit,Shah,User,1001765834,4692580560,sbhumit98@gmail.com,848,Wmitchell,Arlington,TX,76013,,,,,,,,,,,,,,,,
